time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
95.7	1.42024033	0.847527886	0.834107576	0.622432746	0.626202792	0.000301976
96.2	1.425606165	0.841253529	0.837582055	0.62213489	0.626041657	0.000298619
96.7	1.425319753	0.843280079	0.836805066	0.624178378	0.626019532	0.000302434
97.2	1.428766918	0.84956466	0.836757153	0.624820172	0.625916838	0.000285954
97.71666667	1.438454108	0.840259251	0.837631189	0.626633097	0.625985657	0.000288548
98.21666667	1.443156176	0.841443809	0.839899596	0.624357214	0.625771725	0.000282444
98.71666667	1.447110246	0.845125505	0.841236591	0.627009537	0.625788663	0.000296178
99.21666667	1.453313191	0.842416266	0.842328832	0.628828107	0.625691615	0.000288701
99.71666667	1.458256352	0.851388724	0.845521782	0.628615396	0.625492485	0.00029099
100.2333333	1.46247715	0.847600214	0.845168688	0.630872663	0.625297322	0.000291905
100.7333333	1.464187686	0.85198352	0.843747768	0.631412833	0.625263905	0.000297551
101.2333333	1.459158923	0.844033722	0.84391043	0.632493324	0.625239338	0.000297093
101.7333333	1.463358206	0.840502937	0.84881239	0.63113695	0.625147631	0.000296635
102.2333333	1.465649348	0.827366445	0.850997482	0.631726253	0.62525536	0.000308537
102.7333333	1.469131762	0.842203098	0.849503624	0.631925383	0.625005417	0.000299077
103.25	1.462842298	0.86126482	0.845203632	0.630941482	0.624746471	0.00030045
103.75	1.470889754	0.866742962	0.850882887	0.631474784	0.624657664	0.000305791
104.25	1.477595636	0.869420157	0.84770016	0.633093767	0.624537728	0.000290532
104.75	1.486881209	0.87005478	0.850249027	0.63293843	0.624444038	0.000302434
105.2666667	1.487121233	0.867069047	0.854137026	0.633291218	0.624480964	0.000299992
105.7666667	1.494508125	0.872176699	0.854404211	0.635959716	0.624010071	0.000286564
106.2666667	1.5204654	0.870740215	0.855065385	0.635352865	0.623897612	0.000297704
106.7666667	1.520209659	0.867132982	0.852430762	0.634301061	0.621624628	0.000298619
107.2666667	1.525315938	0.870235294	0.856118868	0.635339895	0.623788663	0.000288701
107.7666667	1.538201419	0.868973526	0.859207446	0.638320745	0.623838102	0.000297093
108.2833333	1.53813901	0.877994354	0.859341726	0.637514305	0.623497826	0.000298772
108.7833333	1.517295033	0.878770581	0.859571527	0.639380484	0.623023728	0.000289006
109.2833333	1.521428855	0.878021668	0.858706188	0.640278325	0.622728466	0.000293736
109.7833333	1.532160525	0.881262837	0.863602045	0.641551232	0.623785763	0.000301213
110.2833333	1.558708171	0.881142901	0.862158389	0.643380179	0.62387274	0.000293278
110.8	1.560486	0.879877317	0.865891203	0.64377966	0.623640955	0.000289616
111.3	1.570923018	0.885311208	0.865260548	0.644394141	0.623728695	0.000307317
111.8	1.578777752	0.885219196	0.867500267	0.644751049	0.623524987	0.000294499
112.3	1.58379263	0.884363165	0.870604868	0.645755093	0.623610742	0.000306554
112.8	1.591625086	0.880617533	0.86700206	0.647037919	0.623529412	0.000303655
113.3	1.594155184	0.876349737	0.871780423	0.65002945	0.623511101	0.000305028
113.8166667	1.592836957	0.871299763	0.871211261	0.65025452	0.623370108	0.000298009
114.3166667	1.601382467	0.88117586	0.872688029	0.650435035	0.623242237	0.000301213
114.8166667	1.608188754	0.884350347	0.871616999	0.651802243	0.623099413	0.000296178
115.3166667	1.615631647	0.882807202	0.871582666	0.650762188	0.623189593	0.000306859
115.8166667	1.613271534	0.883603571	0.871762112	0.652060426	0.622888838	0.000292363
116.3333333	1.622062104	0.887078355	0.872564736	0.65454902	0.622733654	0.000290532
116.8333333	1.626722972	0.894364691	0.87548394	0.654734569	0.622635691	0.000298466
117.3333333	1.637696345	0.887308461	0.874884413	0.655574884	0.622663615	0.000306554
117.8333333	1.637584649	0.891349966	0.881137255	0.655332418	0.622449531	0.000296635
118.3333333	1.639788815	0.891123369	0.878877852	0.656021057	0.622430152	0.000293278
118.8333333	1.643617762	0.895452811	0.878904707	0.657504082	0.622277104	0.000291905
119.35	1.647299153	0.895240253	0.87992874	0.659226368	0.622187228	0.000294194
119.85	1.654179751	0.894592355	0.881594263	0.659266957	0.621986267	0.000288243
120.35	1.65751751	0.898663157	0.87797528	0.662144045	0.622113527	0.00029572
120.85	1.664167086	0.900654765	0.882307469	0.661677424	0.621958343	0.000299687
121.35	1.677033799	0.902480049	0.886600595	0.661996796	0.621527581	0.000298009
121.8666667	1.663008774	0.897290455	0.879379263	0.658775769	0.618026246	0.000298161
122.3666667	1.678452125	0.896354467	0.882913863	0.663517052	0.620343938	0.000299382
122.8666667	1.681294575	0.897605707	0.882283207	0.665378958	0.618529488	0.00030045
123.3666667	1.690826276	0.894107881	0.885696498	0.667473259	0.621141985	0.000300908
123.8666667	1.697275196	0.898083772	0.889440757	0.669770657	0.621112535	0.000301061
124.3833333	1.70457557	0.895115129	0.890726177	0.66905211	0.621129778	0.000303044
124.8833333	1.707839322	0.902844587	0.889464408	0.673081254	0.620990158	0.000303197
125.3833333	1.708758984	0.901484245	0.895271839	0.672263676	0.620731975	0.00028748
125.8833333	1.715745174	0.909082322	0.89196231	0.672973068	0.620703746	0.000295109
126.3833333	1.716032044	0.922098573	0.893712673	0.672610208	0.62010605	0.000293278
126.8833333	1.727488365	0.924717784	0.891113298	0.673874723	0.620287022	0.000295415
127.3833333	1.731178454	0.912974899	0.892817731	0.674658579	0.619755856	0.000307774
127.9	1.736048371	0.9145066	0.893385061	0.677907836	0.62010956	0.000302129
128.4	1.744836805	0.920152895	0.895023423	0.680003204	0.619049363	0.000288396
128.9	1.744227512	0.921289845	0.897004196	0.680966812	0.620572519	0.000293126
129.4	1.747448386	0.928692149	0.896760662	0.683004044	0.620717632	0.000290227
129.9	1.749240711	0.931719997	0.895852293	0.682400244	0.620409247	0.000291752
130.4166667	1.766139162	0.930938125	0.896275883	0.684610208	0.620157321	0.000293278
130.9166667	1.75894728	0.931129015	0.89979324	0.686548867	0.619630579	0.000298314
131.4166667	1.76739086	0.927927062	0.901321126	0.684362097	0.619287098	0.00029633
131.9166667	1.780306249	0.919981994	0.900304875	0.688032197	0.619922179	0.000296025
132.4166667	1.788610056	0.923848325	0.904306249	0.688200961	0.619608606	0.000294041
132.9166667	1.791159838	0.924719463	0.9048542	0.693718166	0.620412146	0.000285954
133.4333333	1.792070344	0.923709163	0.906084382	0.691658961	0.620337072	0.000311284
133.9333333	1.800833448	0.925912566	0.909232013	0.694601511	0.620154421	0.000305486
134.4333333	1.804771801	0.93451194	0.906149844	0.696542306	0.619452811	0.000299535
134.9333333	1.809083085	0.934117952	0.910547189	0.69712047	0.619600214	0.000303807
135.4333333	1.813317006	0.939141527	0.911141222	0.698783856	0.620413062	0.000306554
135.95	1.725920653	0.945287861	0.913220264	0.69839353	0.620279545	0.000299687
136.45	1.660938582	0.937203937	0.914555276	0.700725109	0.620280461	0.000302129
136.95	1.601681697	0.931812772	0.916870222	0.701541466	0.619941405	0.00030518
137.45	1.548823224	0.937337911	0.911246357	0.70492668	0.618373083	0.000295262
137.95	1.556728618	0.933221027	0.915460288	0.704367895	0.619093309	0.000295415
138.45	1.556005493	0.930401617	0.915189746	0.705384298	0.618653239	0.000310674
138.9666667	1.557461967	0.945205463	0.919600366	0.706577401	0.619553521	0.000299077
139.4666667	1.563672694	0.946893416	0.922437476	0.707147936	0.619740597	0.000304265
139.9666667	1.571092851	0.944408331	0.924411078	0.708121157	0.619598535	0.000302892
140.4666667	1.570521859	0.943841611	0.924518807	0.710890211	0.619788052	0.000296025
140.9666667	1.580978714	0.941338064	0.928076143	0.71466865	0.61961532	0.000307012
141.4666667	1.579963073	0.939389181	0.929844663	0.718869459	0.619733577	0.000304265
141.9666667	1.581649805	0.941608606	0.930608835	0.720432136	0.619553368	0.000301213
142.4666667	1.581318685	0.943214466	0.9334374	0.718666209	0.619548943	0.000290227
142.9666667	1.586504921	0.948501869	0.931899748	0.72318471	0.619579309	0.000294499
143.4666667	1.590851911	0.936988022	0.928155642	0.722060578	0.619631495	0.000302586
143.9666667	1.598165866	0.937608148	0.928415961	0.719905241	0.619661402	0.000303655
144.4833333	1.599573663	0.934982681	0.932102541	0.719882963	0.619508202	0.000298619
144.9833333	1.604393835	0.936763409	0.931643397	0.720493324	0.61923537	0.000287327
145.4833333	1.605009079	0.940489967	0.933084001	0.723708553	0.618353552	0.000294652
145.9833333	1.61234165	0.93729427	0.936758526	0.726292363	0.619308919	0.000291447
146.4833333	1.616816815	0.938521401	0.938430457	0.729249866	0.619266194	0.00029099
146.9833333	1.62564828	0.942476081	0.936166476	0.728559854	0.619025559	0.00029572
147.4833333	1.62180911	0.941270466	0.940889448	0.732902266	0.619112383	0.000306554
147.9833333	1.629538415	0.942808881	0.943192035	0.73202594	0.618962387	0.000290532
148.4833333	1.638935836	0.951853513	0.941466697	0.733536889	0.618735637	0.000293889
148.9833333	1.634814221	0.950598459	0.942859388	0.736049897	0.618581521	0.000292668
149.4833333	1.638418097	0.949487602	0.938888685	0.732589303	0.61727779	0.000294347
150	1.641177996	0.953953613	0.946844587	0.737595941	0.618673228	0.000289769
150.5	1.64263859	0.949262379	0.946715648	0.737453422	0.617570916	0.000298009
151	1.647333639	0.954550546	0.947267109	0.740027161	0.618743267	0.00029221
151.5	1.631553674	0.945956359	0.952147097	0.740599222	0.619215534	0.00029633
152	1.638182803	0.956787213	0.947949035	0.743788357	0.618965133	0.000304112
152.5	1.663208362	0.965063249	0.952519875	0.741845731	0.618808118	0.000294041
153	1.664023499	0.968566262	0.95430869	0.746201572	0.61867216	0.000296178
153.5	1.67175433	0.968088655	0.954426337	0.747283742	0.618569619	0.00029572
154	1.675764706	0.966894026	0.954328832	0.747747005	0.618602884	0.000297856
154.5	1.678043336	0.958836652	0.958102846	0.752336614	0.618647593	0.000293736
155.0166667	1.686277409	0.969281453	0.958186465	0.748356298	0.618518349	0.000295109
155.5166667	1.68315877	0.965779507	0.959764553	0.751432517	0.618514839	0.00029221
156.0166667	1.691751278	0.967409934	0.963088273	0.755336995	0.618379187	0.000290684
156.5166667	1.691333486	0.961105211	0.961418631	0.7561561	0.618361639	0.000290379
157.0166667	1.687968261	0.96268101	0.961453269	0.75733547	0.618244297	0.000288853
157.5166667	1.686428016	0.967670863	0.963243305	0.759652552	0.618047913	0.000290379
158.0166667	1.708711528	0.969934081	0.965814755	0.759707332	0.618106355	0.000293431
158.5166667	1.706832074	0.980455634	0.967396506	0.762493019	0.617825895	0.000294041
159.0166667	1.71863798	0.970783703	0.967344625	0.76347097	0.617766537	0.000285191
159.5166667	1.719459373	0.973746548	0.968019074	0.765377737	0.61773022	0.000301061
160.0166667	1.726753491	0.980078126	0.969895476	0.766521096	0.617470207	0.000291295
160.5333333	1.719636378	0.974518196	0.96767483	0.764374609	0.616087739	0.000285344
161.0333333	1.708546426	0.971325093	0.968080262	0.764583505	0.614467079	0.000289311
161.5333333	1.735673915	0.987459068	0.973501793	0.768180514	0.615784085	0.000293736
162.0333333	1.745577173	0.978134737	0.974374914	0.770983902	0.616489967	0.000304417
162.5333333	1.751392538	0.983110399	0.979563134	0.773856565	0.61685481	0.000291295
163.0333333	1.757190051	0.993533074	0.981515831	0.775390097	0.617163806	0.000298772
163.5333333	1.766200198	0.992567178	0.979152972	0.776326543	0.617273213	0.000303044
164.0333333	1.770346075	0.992879072	0.982969253	0.780573129	0.617211719	0.000301671
164.5333333	1.769780728	0.998593881	0.983418173	0.777556878	0.617286641	0.000291905
165.05	1.775812924	0.999391318	0.985681392	0.780583047	0.617349966	0.000307774
165.55	1.783794919	0.995713588	0.984800336	0.781826047	0.617304952	0.000299992
166.05	1.789250324	0.990074311	0.987982757	0.784590524	0.61705211	0.000293736
166.55	1.792828107	0.995725032	0.987510948	0.785820249	0.617197223	0.000293431
167.05	1.79561944	0.998645609	0.992518807	0.786956893	0.616922103	0.000301518
167.55	1.806798352	0.999273518	0.994669108	0.788360876	0.616189212	0.000289921
168.05	1.80383032	0.983753719	0.995602197	0.792137789	0.616482338	0.000296025
168.55	1.809033341	0.998434119	0.997988251	0.792661479	0.616228428	0.000293736
169.05	1.819304952	1.000846571	0.998352941	0.795535058	0.616337072	0.000296788
